received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price_raw,last_traded_price,raw_json
2026-03-13T12:44:20,1773386060544,1,1,1594,TCS-EQ,9571594,1773386060000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9571594"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:20,1773386060545,1,1,4963,ICICIBANK-EQ,9571603,1773386060000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9571603"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""125070""}"
2026-03-13T12:44:20,1773386060545,1,1,3456,HDFCBANK-EQ,9571625,1773386060000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9571625"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:20,1773386060545,1,1,1594,TCS-EQ,9571693,1773386060000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9571693"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:20,1773386060889,1,1,3045,SBIN-EQ,9571838,1773386060000,105820,1058.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9571838"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""105820""}"
2026-03-13T12:44:20,1773386060889,1,1,3045,SBIN-EQ,9571889,1773386060000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9571889"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:20,1773386060890,1,1,1594,TCS-EQ,9571906,1773386060000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9571906"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""126020""}"
2026-03-13T12:44:20,1773386060890,1,1,11536,RELIANCE-EQ,9571926,1773386060000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9571926"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:20,1773386060915,1,1,11536,RELIANCE-EQ,9572072,1773386060000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9572072"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:20,1773386060923,1,1,3045,SBIN-EQ,9572090,1773386060000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9572090"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:20,1773386060933,1,1,1594,TCS-EQ,9572179,1773386060000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9572179"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""126020""}"
2026-03-13T12:44:21,1773386061052,1,1,11536,RELIANCE-EQ,9572237,1773386060000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9572237"",""exchange_timestamp"":""1773386060000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:21,1773386061529,1,1,1594,TCS-EQ,9572435,1773386061000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9572435"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:21,1773386061549,1,1,2708,KOTAKBANK-EQ,9572482,1773386061000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9572482"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""12218""}"
2026-03-13T12:44:21,1773386061715,1,1,1594,TCS-EQ,9572541,1773386061000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9572541"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:21,1773386061715,1,1,4963,ICICIBANK-EQ,9572550,1773386061000,125070,1250.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9572550"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""125070""}"
2026-03-13T12:44:21,1773386061729,1,1,11536,RELIANCE-EQ,9572571,1773386061000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9572571"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:21,1773386061729,1,1,3456,HDFCBANK-EQ,9572583,1773386061000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9572583"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:21,1773386061773,1,1,3045,SBIN-EQ,9572642,1773386061000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9572642"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:21,1773386061773,1,1,10794,INFY-EQ,9572695,1773386061000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9572695"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:21,1773386061779,1,1,3045,SBIN-EQ,9572829,1773386061000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9572829"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:21,1773386061835,1,1,3045,SBIN-EQ,9572879,1773386061000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9572879"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:21,1773386061835,1,1,1594,TCS-EQ,9572898,1773386061000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9572898"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:21,1773386061835,1,1,11536,RELIANCE-EQ,9572918,1773386061000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9572918"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:21,1773386061843,1,1,10794,INFY-EQ,9572951,1773386061000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9572951"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:21,1773386061843,1,1,3456,HDFCBANK-EQ,9572996,1773386061000,31055,310.55,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9572996"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""31055""}"
2026-03-13T12:44:21,1773386061843,1,1,4963,ICICIBANK-EQ,9573038,1773386061000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9573038"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:22,1773386062049,1,1,11536,RELIANCE-EQ,9573169,1773386061000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9573169"",""exchange_timestamp"":""1773386061000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:22,1773386062489,1,1,1594,TCS-EQ,9573455,1773386062000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9573455"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:22,1773386062772,1,1,3456,HDFCBANK-EQ,9573593,1773386062000,31055,310.55,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9573593"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""31055""}"
2026-03-13T12:44:22,1773386062773,1,1,1594,TCS-EQ,9573622,1773386062000,126050,1260.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9573622"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""126050""}"
2026-03-13T12:44:22,1773386062774,1,1,4963,ICICIBANK-EQ,9573631,1773386062000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9573631"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:22,1773386062788,1,1,3045,SBIN-EQ,9573683,1773386062000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9573683"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:22,1773386062789,1,1,10794,INFY-EQ,9573725,1773386062000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9573725"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:22,1773386062789,1,1,11536,RELIANCE-EQ,9573829,1773386062000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9573829"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:22,1773386062829,1,1,3045,SBIN-EQ,9573901,1773386062000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9573901"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:22,1773386062829,1,1,1594,TCS-EQ,9573921,1773386062000,126020,1260.2,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9573921"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""126020""}"
2026-03-13T12:44:22,1773386062830,1,1,11536,RELIANCE-EQ,9573941,1773386062000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9573941"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:22,1773386062855,1,1,3045,SBIN-EQ,9574106,1773386062000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9574106"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:23,1773386063059,1,1,11536,RELIANCE-EQ,9574188,1773386062000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9574188"",""exchange_timestamp"":""1773386062000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:23,1773386063448,1,1,1594,TCS-EQ,9574385,1773386063000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9574385"",""exchange_timestamp"":""1773386063000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:23,1773386063822,1,1,1594,TCS-EQ,9574594,1773386063000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9574594"",""exchange_timestamp"":""1773386063000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:23,1773386063823,1,1,11536,RELIANCE-EQ,9574613,1773386063000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9574613"",""exchange_timestamp"":""1773386063000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:23,1773386063852,1,1,3045,SBIN-EQ,9574786,1773386063000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9574786"",""exchange_timestamp"":""1773386063000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:24,1773386064159,1,1,11536,RELIANCE-EQ,9574912,1773386063000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9574912"",""exchange_timestamp"":""1773386063000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:24,1773386064360,1,1,10794,INFY-EQ,9575042,1773386064000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9575042"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:24,1773386064452,1,1,1594,TCS-EQ,9575068,1773386064000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9575068"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:24,1773386064662,1,1,3456,HDFCBANK-EQ,9575161,1773386064000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9575161"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:24,1773386064840,1,1,3045,SBIN-EQ,9575264,1773386064000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9575264"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:24,1773386064848,1,1,1594,TCS-EQ,9575284,1773386064000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9575284"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:24,1773386064849,1,1,11536,RELIANCE-EQ,9575301,1773386064000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9575301"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:24,1773386064849,1,1,10794,INFY-EQ,9575323,1773386064000,13497,134.97,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""9575323"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""13497""}"
2026-03-13T12:44:24,1773386064849,1,1,3456,HDFCBANK-EQ,9575369,1773386064000,31065,310.65,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""9575369"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""31065""}"
2026-03-13T12:44:24,1773386064850,1,1,4963,ICICIBANK-EQ,9575418,1773386064000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9575418"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:24,1773386064863,1,1,3045,SBIN-EQ,9575473,1773386064000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9575473"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:25,1773386065058,1,1,4963,ICICIBANK-EQ,9575571,1773386064000,125060,1250.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""9575571"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""125060""}"
2026-03-13T12:44:25,1773386065373,1,1,11536,RELIANCE-EQ,9575581,1773386064000,241270,2412.7,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9575581"",""exchange_timestamp"":""1773386064000"",""last_traded_price"":""241270""}"
2026-03-13T12:44:25,1773386065556,1,1,1594,TCS-EQ,9575785,1773386065000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9575785"",""exchange_timestamp"":""1773386065000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:25,1773386065825,1,1,3045,SBIN-EQ,9575940,1773386065000,105840,1058.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9575940"",""exchange_timestamp"":""1773386065000"",""last_traded_price"":""105840""}"
2026-03-13T12:44:25,1773386065830,1,1,1594,TCS-EQ,9575959,1773386065000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9575959"",""exchange_timestamp"":""1773386065000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:25,1773386065830,1,1,11536,RELIANCE-EQ,9575979,1773386065000,241260,2412.6,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9575979"",""exchange_timestamp"":""1773386065000"",""last_traded_price"":""241260""}"
2026-03-13T12:44:25,1773386065964,1,1,3045,SBIN-EQ,9576188,1773386065000,105850,1058.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9576188"",""exchange_timestamp"":""1773386065000"",""last_traded_price"":""105850""}"
2026-03-13T12:44:26,1773386066165,1,1,11536,RELIANCE-EQ,9576271,1773386065000,241250,2412.5,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""9576271"",""exchange_timestamp"":""1773386065000"",""last_traded_price"":""241250""}"
2026-03-13T12:44:26,1773386066558,1,1,1594,TCS-EQ,9576466,1773386066000,126040,1260.4,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""9576466"",""exchange_timestamp"":""1773386066000"",""last_traded_price"":""126040""}"
2026-03-13T12:44:26,1773386066768,1,1,2708,KOTAKBANK-EQ,9576597,1773386066000,12218,122.18,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""2708\"""",""sequence_number"":""9576597"",""exchange_timestamp"":""1773386066000"",""last_traded_price"":""12218""}"
2026-03-13T12:44:26,1773386066840,1,1,3045,SBIN-EQ,9576631,1773386066000,105830,1058.3,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""9576631"",""exchange_timestamp"":""1773386066000"",""last_traded_price"":""105830""}"
