received_at_ist,received_at_epoch_ms,subscription_mode,exchange_type,token,symbol,sequence_number,exchange_timestamp,last_traded_price,raw_json
2026-03-13T11:28:47,1773381527149,1,1,"""4963""",,6437420,1773381527000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6437420"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:47,1773381527150,1,1,"""1594""",,6437457,1773381527000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6437457"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:47,1773381527212,1,1,"""3456""",,6437526,1773381527000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6437526"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:47,1773381527212,1,1,"""1594""",,6437555,1773381527000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6437555"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:47,1773381527213,1,1,"""4963""",,6437564,1773381527000,125610,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6437564"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""125610""}"
2026-03-13T11:28:47,1773381527216,1,1,"""11536""",,6437616,1773381527000,242820,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6437616"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""242820""}"
2026-03-13T11:28:47,1773381527216,1,1,"""3045""",,6437627,1773381527000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6437627"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:47,1773381527217,1,1,"""10794""",,6437704,1773381527000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6437704"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:47,1773381527237,1,1,"""10794""",,6437771,1773381527000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6437771"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:47,1773381527420,1,1,"""3045""",,6437876,1773381527000,106330,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6437876"",""exchange_timestamp"":""1773381527000"",""last_traded_price"":""106330""}"
2026-03-13T11:28:48,1773381528118,1,1,"""3045""",,6438159,1773381528000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6438159"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:48,1773381528119,1,1,"""4963""",,6438175,1773381528000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6438175"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:48,1773381528119,1,1,"""1594""",,6438191,1773381528000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6438191"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:48,1773381528120,1,1,"""10794""",,6438197,1773381528000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6438197"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:48,1773381528120,1,1,"""3456""",,6438394,1773381528000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6438394"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:48,1773381528120,1,1,"""1594""",,6438423,1773381528000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6438423"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:48,1773381528120,1,1,"""4963""",,6438432,1773381528000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6438432"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:48,1773381528121,1,1,"""11536""",,6438453,1773381528000,242820,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6438453"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""242820""}"
2026-03-13T11:28:48,1773381528121,1,1,"""3045""",,6438464,1773381528000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6438464"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:48,1773381528121,1,1,"""10794""",,6438506,1773381528000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6438506"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:48,1773381528122,1,1,"""4963""",,6438645,1773381528000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6438645"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:48,1773381528226,1,1,"""1594""",,6438718,1773381528000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6438718"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:48,1773381528316,1,1,"""10794""",,6438767,1773381528000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6438767"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:48,1773381528591,1,1,"""3045""",,6438848,1773381528000,106330,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6438848"",""exchange_timestamp"":""1773381528000"",""last_traded_price"":""106330""}"
2026-03-13T11:28:49,1773381529072,1,1,"""3045""",,6439087,1773381529000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6439087"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:49,1773381529073,1,1,"""4963""",,6439098,1773381529000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6439098"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:49,1773381529073,1,1,"""1594""",,6439109,1773381529000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6439109"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:49,1773381529073,1,1,"""10794""",,6439114,1773381529000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6439114"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:49,1773381529073,1,1,"""3456""",,6439323,1773381529000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6439323"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:49,1773381529073,1,1,"""1594""",,6439352,1773381529000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6439352"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:49,1773381529073,1,1,"""4963""",,6439361,1773381529000,125600,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6439361"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""125600""}"
2026-03-13T11:28:49,1773381529074,1,1,"""11536""",,6439382,1773381529000,242820,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6439382"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""242820""}"
2026-03-13T11:28:49,1773381529074,1,1,"""3045""",,6439424,1773381529000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6439424"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:49,1773381529074,1,1,"""10794""",,6439477,1773381529000,13662,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6439477"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""13662""}"
2026-03-13T11:28:49,1773381529225,1,1,"""4963""",,6439646,1773381529000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6439646"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:49,1773381529318,1,1,"""1594""",,6439706,1773381529000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6439706"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:49,1773381529447,1,1,"""10794""",,6439736,1773381529000,13658,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6439736"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""13658""}"
2026-03-13T11:28:49,1773381529615,1,1,"""3045""",,6439816,1773381529000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6439816"",""exchange_timestamp"":""1773381529000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:50,1773381530032,1,1,"""3045""",,6440144,1773381530000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6440144"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:50,1773381530032,1,1,"""4963""",,6440161,1773381530000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6440161"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:50,1773381530033,1,1,"""1594""",,6440175,1773381530000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6440175"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:50,1773381530033,1,1,"""10794""",,6440181,1773381530000,13658,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6440181"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""13658""}"
2026-03-13T11:28:50,1773381530177,1,1,"""11536""",,6440332,1773381530000,242820,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6440332"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""242820""}"
2026-03-13T11:28:50,1773381530206,1,1,"""3045""",,6440409,1773381530000,106360,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6440409"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""106360""}"
2026-03-13T11:28:50,1773381530206,1,1,"""10794""",,6440451,1773381530000,13658,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6440451"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""13658""}"
2026-03-13T11:28:50,1773381530207,1,1,"""3456""",,6440521,1773381530000,31305,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6440521"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""31305""}"
2026-03-13T11:28:50,1773381530210,1,1,"""1594""",,6440550,1773381530000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6440550"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:50,1773381530210,1,1,"""4963""",,6440559,1773381530000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6440559"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:50,1773381530227,1,1,"""4963""",,6440582,1773381530000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6440582"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:50,1773381530227,1,1,"""1594""",,6440598,1773381530000,126500,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6440598"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""126500""}"
2026-03-13T11:28:50,1773381530315,1,1,"""10794""",,6440623,1773381530000,13658,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""10794\"""",""sequence_number"":""6440623"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""13658""}"
2026-03-13T11:28:50,1773381530323,1,1,"""11536""",,6440643,1773381530000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6440643"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:50,1773381530518,1,1,"""3045""",,6440704,1773381530000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6440704"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:50,1773381530832,1,1,"""3456""",,6440850,1773381530000,31320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6440850"",""exchange_timestamp"":""1773381530000"",""last_traded_price"":""31320""}"
2026-03-13T11:28:51,1773381531001,1,1,"""3045""",,6440943,1773381531000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6440943"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""106350""}"
2026-03-13T11:28:51,1773381531001,1,1,"""4963""",,6440955,1773381531000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6440955"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:51,1773381531021,1,1,"""1594""",,6440965,1773381531000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6440965"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:51,1773381531021,1,1,"""11536""",,6440981,1773381531000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6440981"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:51,1773381531022,1,1,"""3456""",,6441055,1773381531000,31320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6441055"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""31320""}"
2026-03-13T11:28:51,1773381531125,1,1,"""3456""",,6441221,1773381531000,31320,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3456\"""",""sequence_number"":""6441221"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""31320""}"
2026-03-13T11:28:51,1773381531126,1,1,"""1594""",,6441250,1773381531000,126510,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""1594\"""",""sequence_number"":""6441250"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""126510""}"
2026-03-13T11:28:51,1773381531126,1,1,"""4963""",,6441259,1773381531000,125590,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""4963\"""",""sequence_number"":""6441259"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""125590""}"
2026-03-13T11:28:51,1773381531136,1,1,"""11536""",,6441280,1773381531000,242850,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""11536\"""",""sequence_number"":""6441280"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""242850""}"
2026-03-13T11:28:51,1773381531148,1,1,"""3045""",,6441333,1773381531000,106350,"{""subscription_mode"":""1"",""exchange_type"":""1"",""token"":""\""3045\"""",""sequence_number"":""6441333"",""exchange_timestamp"":""1773381531000"",""last_traded_price"":""106350""}"
